threshold,far,frr,fpr,tpr
0.07265850156545639,0.0,0.9972222222222222,0.0,0.002777777777777768
0.07645851347530097,0.0,0.9972222222222222,0.0,0.002777777777777768
0.08025852538514555,0.0,0.9972222222222222,0.0,0.002777777777777768
0.08405853729499013,0.0,0.9972222222222222,0.0,0.002777777777777768
0.08785854920483471,0.0,0.9916666666666667,0.0,0.008333333333333304
0.0916585611146793,0.0,0.9916666666666667,0.0,0.008333333333333304
0.09545857302452389,0.0,0.9888888888888889,0.0,0.011111111111111072
0.09925858493436847,0.0,0.9861111111111112,0.0,0.01388888888888884
0.10305859684421305,0.0,0.9833333333333333,0.0,0.01666666666666672
0.10685860875405763,0.0,0.9833333333333333,0.0,0.01666666666666672
0.11065862066390221,0.0,0.9833333333333333,0.0,0.01666666666666672
0.1144586325737468,0.0,0.9833333333333333,0.0,0.01666666666666672
0.11825864448359139,0.0,0.9805555555555555,0.0,0.019444444444444486
0.12205865639343597,0.0,0.9777777777777777,0.0,0.022222222222222254
0.12585866830328055,0.0,0.9777777777777777,0.0,0.022222222222222254
0.12965868021312513,0.0,0.9777777777777777,0.0,0.022222222222222254
0.1334586921229697,0.0,0.9722222222222222,0.0,0.02777777777777779
0.1372587040328143,0.0,0.9722222222222222,0.0,0.02777777777777779
0.14105871594265887,0.0,0.9694444444444444,0.0,0.030555555555555558
0.14485872785250345,0.0,0.9694444444444444,0.0,0.030555555555555558
0.14865873976234803,0.0,0.9583333333333334,0.0,0.04166666666666663
0.15245875167219264,0.0,0.9555555555555556,0.0,0.0444444444444444
0.15625876358203722,0.0,0.9527777777777777,0.0,0.047222222222222276
0.1600587754918818,0.0,0.95,0.0,0.050000000000000044
0.16385878740172638,0.0,0.9444444444444444,0.0,0.05555555555555558
0.16765879931157096,0.0,0.9361111111111111,0.0,0.06388888888888888
0.17145881122141554,0.0,0.9305555555555556,0.0,0.06944444444444442
0.17525882313126012,0.0,0.9277777777777778,0.0,0.07222222222222219
0.1790588350411047,0.0,0.9138888888888889,0.0,0.08611111111111114
0.18285884695094928,0.0,0.9055555555555556,0.0,0.09444444444444444
0.18665885886079386,0.0,0.9027777777777778,0.0,0.09722222222222221
0.19045887077063844,0.0,0.9027777777777778,0.0,0.09722222222222221
0.19425888268048302,0.0,0.8972222222222223,0.0,0.10277777777777775
0.1980588945903276,0.0,0.8944444444444445,0.0,0.10555555555555551
0.20185890650017219,0.0,0.8916666666666667,0.0,0.10833333333333328
0.20565891841001677,0.0,0.8833333333333333,0.0,0.1166666666666667
0.20945893031986135,0.0,0.8777777777777778,0.0,0.12222222222222223
0.21325894222970593,0.0,0.8694444444444445,0.0,0.13055555555555554
0.2170589541395505,0.0,0.8694444444444445,0.0,0.13055555555555554
0.2208589660493951,0.0,0.8611111111111112,0.0,0.13888888888888884
0.22465897795923967,0.0,0.8555555555555555,0.0,0.1444444444444445
0.22845898986908428,0.0,0.8527777777777777,0.0,0.14722222222222225
0.23225900177892886,0.0,0.8416666666666667,0.0,0.15833333333333333
0.23605901368877344,0.0,0.8333333333333334,0.0,0.16666666666666663
0.23985902559861802,0.0,0.8222222222222222,0.0,0.1777777777777778
0.2436590375084626,0.0,0.8111111111111111,0.0,0.18888888888888888
0.24745904941830718,0.0,0.8027777777777778,0.0,0.1972222222222222
0.2512590613281518,0.0,0.7888888888888889,0.0,0.21111111111111114
0.25505907323799637,0.0,0.7805555555555556,0.0,0.21944444444444444
0.25885908514784095,0.0,0.7666666666666667,0.0,0.23333333333333328
0.26265909705768553,0.0,0.7583333333333333,0.0,0.2416666666666667
0.2664591089675301,0.0,0.7472222222222222,0.0,0.25277777777777777
0.2702591208773747,0.0,0.7388888888888889,0.0,0.26111111111111107
0.2740591327872193,0.0,0.7222222222222222,0.0,0.2777777777777778
0.27785914469706385,0.004166666666666667,0.7083333333333334,0.004166666666666667,0.29166666666666663
0.28165915660690843,0.004166666666666667,0.7027777777777777,0.004166666666666667,0.2972222222222223
0.285459168516753,0.008333333333333333,0.6916666666666667,0.008333333333333333,0.30833333333333335
0.2892591804265976,0.008333333333333333,0.6777777777777778,0.008333333333333333,0.3222222222222222
0.2930591923364422,0.008333333333333333,0.6555555555555556,0.008333333333333333,0.34444444444444444
0.29685920424628676,0.008333333333333333,0.6388888888888888,0.008333333333333333,0.36111111111111116
0.30065921615613134,0.008333333333333333,0.6333333333333333,0.008333333333333333,0.3666666666666667
0.3044592280659759,0.008333333333333333,0.625,0.008333333333333333,0.375
0.3082592399758205,0.008333333333333333,0.6083333333333333,0.008333333333333333,0.3916666666666667
0.3120592518856651,0.008333333333333333,0.5916666666666667,0.008333333333333333,0.4083333333333333
0.31585926379550966,0.008333333333333333,0.575,0.008333333333333333,0.42500000000000004
0.31965927570535424,0.008333333333333333,0.5611111111111111,0.008333333333333333,0.4388888888888889
