threshold,far,frr,fpr,tpr
0.007017919793725014,0.0,0.9999176548089591,0.0,8.2345191040889e-05
0.007688339743735255,0.0,0.9997529644268774,0.0,0.000247035573122556
0.008358759693745495,0.0,0.9991765480895916,0.0,0.0008234519104084459
0.009029179643755738,0.0,0.9980237154150198,0.0,0.0019762845849802257
0.009699599593765977,0.0,0.9967061923583662,0.0,0.0032938076416337836
0.01037001954377622,0.0,0.9951416337285902,0.0,0.004858366271409786
0.01104043949378646,0.0,0.9917654808959157,0.0,0.008234519104084348
0.011710859443796701,0.0,0.9886363636363636,0.0,0.011363636363636354
0.012381279393806942,0.0,0.9840250329380764,0.0,0.015974967061923584
0.013051699343817183,0.0,0.9784255599472991,0.0,0.021574440052700927
0.013722119293827424,0.0,0.9727437417654808,0.0,0.02725625823451916
0.014392539243837665,0.0,0.9647562582345192,0.0,0.03524374176548084
0.015062959193847907,0.0,0.9556982872200264,0.0,0.044301712779973634
0.015733379143858146,0.0,0.9464756258234519,0.0,0.053524374176548095
0.01640379909386839,8.795074758135444e-05,0.9356884057971014,8.795074758135444e-05,0.06431159420289856
0.01707421904387863,0.0001465845793022574,0.9240777338603425,0.0001465845793022574,0.07592226613965747
0.01774463899388887,0.00020521841102316037,0.9125494071146245,0.00020521841102316037,0.08745059288537549
0.01841505894389911,0.00020521841102316037,0.8981389986824769,0.00020521841102316037,0.10186100131752307
0.019085478893909352,0.0002638522427440633,0.8832345191040843,0.0002638522427440633,0.11676548089591565
0.019755898843919595,0.00035180299032541777,0.8686594202898551,0.00035180299032541777,0.1313405797101449
0.020426318793929834,0.00043975373790677223,0.8544960474308301,0.00043975373790677223,0.14550395256916993
0.021096738743940077,0.0006156552330694811,0.8395092226613966,0.0006156552330694811,0.1604907773386034
0.021767158693950316,0.000732922896511287,0.824028326745718,0.000732922896511287,0.17597167325428198
0.022437578643960558,0.0008795074758135445,0.8065711462450593,0.0008795074758135445,0.19342885375494068
0.0231079985939708,0.0012019935502785106,0.7890316205533597,0.0012019935502785106,0.21096837944664026
0.02377841854398104,0.001524479624743477,0.7718214756258235,0.001524479624743477,0.22817852437417652
0.024448838493991282,0.0016124303723248313,0.7532938076416338,0.0016124303723248313,0.24670619235836622
0.02511925844400152,0.0018762826150688949,0.7360013175230566,0.0018762826150688949,0.26399868247694336
0.025789678394011764,0.0021694517736734094,0.7195322793148881,0.0021694517736734094,0.28046772068511194
0.026460098344022003,0.002638522427440633,0.7024044795783926,0.002638522427440633,0.2975955204216074
0.027130518294032246,0.002873057754324245,0.6870882740447958,0.002873057754324245,0.3129117259552042
0.027800938244042485,0.0033714453239519202,0.6703722002635046,0.0033714453239519202,0.32962779973649536
0.028471358194052727,0.004075051304602756,0.652832674571805,0.004075051304602756,0.34716732542819495
0.02914177814406297,0.0049545587804163006,0.6371870882740448,0.0049545587804163006,0.3628129117259552
0.02981219809407321,0.00554089709762533,0.6199769433465085,0.00554089709762533,0.38002305665349145
0.03048261804408345,0.005980650835532102,0.6032608695652174,0.005980650835532102,0.3967391304347826
0.03115303799409369,0.006889475227206098,0.5858860342555995,0.006889475227206098,0.4141139657444005
0.03182345794410393,0.007475813544415127,0.56933465085639,0.007475813544415127,0.43066534914361
0.032493877894114176,0.008443271767810026,0.5553359683794467,0.008443271767810026,0.44466403162055335
0.03316429784412442,0.009352096159484022,0.5390316205533597,0.009352096159484022,0.46096837944664026
0.033834717794134654,0.010729991204925241,0.5243741765480896,0.010729991204925241,0.4756258234519104
0.0345051377441449,0.011814717091761946,0.5101284584980237,0.011814717091761946,0.4898715415019763
0.03517555769415514,0.013133978305482264,0.4952239789196311,0.013133978305482264,0.5047760210803689
0.035845977644165375,0.014423922603342128,0.48320158102766797,0.014423922603342128,0.516798418972332
0.03651639759417562,0.015860451480504252,0.46879117259552044,0.015860451480504252,0.5312088274044795
0.03718681754418586,0.01703312811492231,0.455368906455863,0.01703312811492231,0.544631093544137
0.0378572374941961,0.018264438581061273,0.4418642951251647,0.018264438581061273,0.5581357048748353
0.038527657444206345,0.01923189680445617,0.427536231884058,0.01923189680445617,0.572463768115942
0.03919807739421659,0.02081501026092055,0.41337285902503296,0.02081501026092055,0.586627140974967
0.03986849734422682,0.022222222222222223,0.40217391304347827,0.022222222222222223,0.5978260869565217
0.040538917294237066,0.023746701846965697,0.38957509881422925,0.023746701846965697,0.6104249011857708
0.04120933724424731,0.02474347698622105,0.3768939393939394,0.02474347698622105,0.6231060606060606
0.04187975719425755,0.026004104368220465,0.3631422924901186,0.026004104368220465,0.6368577075098814
0.04255017714426779,0.027469950161243036,0.3525197628458498,0.027469950161243036,0.6474802371541502
0.04322059709427803,0.029053063617707417,0.3409914361001318,0.029053063617707417,0.6590085638998682
0.04389101704428827,0.03028437408384638,0.3304512516469038,0.03028437408384638,0.6695487483530962
0.044561436994298514,0.03198475520375257,0.31875823451910407,0.03198475520375257,0.681241765480896
0.04523185694430876,0.033802403987100556,0.3081357048748353,0.033802403987100556,0.6918642951251647
0.04590227689431899,0.035502785107006746,0.2978425559947299,0.035502785107006746,0.70215744400527
0.046572696844329235,0.03726180005863383,0.28960803689064557,0.03726180005863383,0.7103919631093545
0.04724311679433948,0.039196716505423626,0.2813735177865613,0.039196716505423626,0.7186264822134387
0.04791353674434972,0.04095573145705072,0.27099802371541504,0.04095573145705072,0.729001976284585
0.048583956694359956,0.042597478745236,0.26301054018445325,0.042597478745236,0.7369894598155468
0.0492543766443702,0.04394605687481677,0.2560935441370224,0.04394605687481677,0.7439064558629775
0.04992479659438044,0.046086191732629726,0.24818840579710144,0.046086191732629726,0.7518115942028986
0.050595216544390684,0.04807974201114043,0.24011857707509882,0.04807974201114043,0.7598814229249011
0.051265636494400926,0.04989739079448842,0.23213109354413702,0.04989739079448842,0.767868906455863
0.05193605644441116,0.05180299032541777,0.2259552042160738,0.05180299032541777,0.7740447957839263
0.052606476394421404,0.05370858985634711,0.2185441370223979,0.05370858985634711,0.7814558629776021
0.05327689634443165,0.05526238639695104,0.21121541501976285,0.05526238639695104,0.7887845849802372
0.05394731629444189,0.0573438874230431,0.2044631093544137,0.0573438874230431,0.7955368906455863
0.054617736244452125,0.058927000879507474,0.19820487483530963,0.058927000879507474,0.8017951251646904
0.05528815619446237,0.06033421284080915,0.1915349143610013,0.06033421284080915,0.8084650856389987
0.05595857614447261,0.06221049545587804,0.18470026350461133,0.06221049545587804,0.8152997364953887
0.05662899609448285,0.06373497508062152,0.1785243741765481,0.06373497508062152,0.8214756258234519
0.057299416044493096,0.06555262386396951,0.17276021080368906,0.06555262386396951,0.8272397891963109
0.05796983599450333,0.06757549105834067,0.16724308300395258,0.06757549105834067,0.8327569169960474
0.058640255944513574,0.06939313984168866,0.16189064558629776,0.06939313984168866,0.8381093544137023
0.059310675894523816,0.07094693638229259,0.15678524374176547,0.07094693638229259,0.8432147562582345
0.05998109584453406,0.0732336558194078,0.15077404479578393,0.0732336558194078,0.8492259552042161
0.060651515794544295,0.07510993843447669,0.14558629776021081,0.07510993843447669,0.8544137022397892
0.06132193574455454,0.07675168572266197,0.1408102766798419,0.07675168572266197,0.8591897233201581
0.06199235569456478,0.07848138375842861,0.1352931488801054,0.07848138375842861,0.8647068511198945
0.06266277564457502,0.0802990325417766,0.1301054018445323,0.0802990325417766,0.8698945981554678
0.06333319559458526,0.08167692758721783,0.12565876152832675,0.08167692758721783,0.8743412384716732
0.0640036155445955,0.0833186748754031,0.12129446640316205,0.0833186748754031,0.8787055335968379
0.06467403549460574,0.08501905599530929,0.11808300395256917,0.08501905599530929,0.8819169960474308
0.06534445544461598,0.08683670477865729,0.11347167325428195,0.08683670477865729,0.886528326745718
0.06601487539462622,0.08874230430958663,0.10943675889328064,0.08874230430958663,0.8905632411067194
0.06668529534463646,0.09058927000879508,0.10540184453227931,0.09058927000879508,0.8945981554677207
0.0673557152946467,0.0920844327176781,0.10169631093544138,0.0920844327176781,0.8983036890645586
0.06802613524465695,0.09357959542656112,0.09856719367588933,0.09357959542656112,0.9014328063241107
0.06869655519466719,0.09554382878921137,0.09510869565217392,0.09554382878921137,0.904891304347826
0.06936697514467743,0.09762532981530343,0.09123847167325429,0.09762532981530343,0.9087615283267457
0.07003739509468768,0.09956024626209323,0.08769762845849802,0.09956024626209323,0.912302371541502
0.07070781504469792,0.10093814130753445,0.08423913043478261,0.10093814130753445,0.9157608695652174
0.07137823499470816,0.10290237467018469,0.08069828722002635,0.10290237467018469,0.9193017127799736
0.07204865494471839,0.10451480504250953,0.07822793148880106,0.10451480504250953,0.921772068511199
0.07271907489472863,0.1060979184989739,0.07592226613965744,0.1060979184989739,0.9240777338603425
0.07338949484473888,0.10817941952506596,0.07328722002635046,0.10817941952506596,0.9267127799736495
0.07405991479474912,0.11043682204632073,0.06974637681159421,0.11043682204632073,0.9302536231884058
0.07473033474475936,0.11199061858692466,0.06777009222661397,0.11199061858692466,0.932229907773386
0.0754007546947696,0.11345646437994723,0.06628787878787878,0.11345646437994723,0.9337121212121212
0.07607117464477985,0.11515684549985342,0.06414690382081686,0.11515684549985342,0.9358530961791831
0.07674159459479009,0.11653474054529464,0.06126482213438735,0.11653474054529464,0.9387351778656127
0.07741201454480033,0.11838170624450307,0.058959156785243744,0.11838170624450307,0.9410408432147562
0.07808243449481056,0.12005277044854881,0.05747694334650856,0.12005277044854881,0.9425230566534915
0.0787528544448208,0.12154793315743184,0.055665349143610016,0.12154793315743184,0.94433465085639
0.07942327439483104,0.12280856053943125,0.053606719367588936,0.12280856053943125,0.946393280632411
0.08009369434484129,0.12447962474347699,0.05245388669301713,0.12447962474347699,0.9475461133069829
0.08076411429485153,0.1258575197889182,0.049818840579710144,0.1258575197889182,0.9501811594202898
0.08143453424486177,0.12770448548812666,0.047842555994729905,0.12770448548812666,0.9521574440052701
0.08210495419487202,0.1294341835238933,0.04603096179183136,0.1294341835238933,0.9539690382081687
0.08277537414488226,0.1310466138962181,0.044466403162055336,0.1310466138962181,0.9555335968379447
0.0834457940948925,0.13283494576370566,0.043395915678524376,0.13283494576370566,0.9566040843214756
0.08411621404490273,0.134740545294635,0.041419631093544136,0.134740545294635,0.9585803689064558
0.08478663399491297,0.1366168279097039,0.03993741765480896,0.1366168279097039,0.960062582345191
0.08545705394492321,0.1384344766930519,0.03812582345191041,0.1384344766930519,0.9618741765480896
0.08612747389493346,0.13984168865435356,0.03680830039525692,0.13984168865435356,0.963191699604743
0.0867978938449437,0.14113163295221343,0.0358201581027668,0.14113163295221343,0.9641798418972332
0.08746831379495394,0.1428906479038405,0.03400856389986825,0.1428906479038405,0.9659914361001317
0.08813873374496418,0.14462034593960715,0.032361660079051384,0.14462034593960715,0.9676383399209486
0.08880915369497443,0.14617414248021107,0.030632411067193676,0.14617414248021107,0.9693675889328063
0.08947957364498467,0.1476106713573732,0.029479578392621872,0.1476106713573732,0.9705204216073782
0.0901499935949949,0.1494283201407212,0.02865612648221344,0.1494283201407212,0.9713438735177866
0.09082041354500514,0.15089416593374377,0.027338603425559948,0.15089416593374377,0.9726613965744401
0.09149083349501538,0.15259454705364994,0.026185770750988144,0.15259454705364994,0.9738142292490118
0.09216125344502563,0.15420697742597478,0.02511528326745718,0.15420697742597478,0.9748847167325428
0.09283167339503587,0.15605394312518323,0.024374176548089592,0.15605394312518323,0.9756258234519104
0.09350209334504611,0.15798885957197303,0.023468379446640316,0.15798885957197303,0.9765316205533597
0.09417251329505635,0.15986514218704193,0.022644927536231884,0.15986514218704193,0.9773550724637681
0.0948429332450666,0.16130167106420404,0.021162714097496708,0.16130167106420404,0.9788372859025033
0.09551335319507684,0.1627088830255057,0.020833333333333332,0.1627088830255057,0.9791666666666666
0.09618377314508707,0.16391087657578424,0.020256916996047432,0.16391087657578424,0.9797430830039525
