threshold,far,frr,fpr,tpr
0.0,0.0,0.993938127090301,0.0,0.006061872909698951
0.0007643712169233115,0.0,0.993938127090301,0.0,0.006061872909698951
0.001528742433846623,0.0,0.993938127090301,0.0,0.006061872909698951
0.0022931136507699343,0.0,0.993938127090301,0.0,0.006061872909698951
0.003057484867693246,0.0,0.993938127090301,0.0,0.006061872909698951
0.0038218560846165575,0.0,0.993938127090301,0.0,0.006061872909698951
0.004586227301539869,0.0,0.993938127090301,0.0,0.006061872909698951
0.00535059851846318,0.0,0.993938127090301,0.0,0.006061872909698951
0.006114969735386492,0.0,0.993938127090301,0.0,0.006061872909698951
0.006879340952309803,0.0,0.993938127090301,0.0,0.006061872909698951
0.007643712169233115,0.0,0.993938127090301,0.0,0.006061872909698951
0.008408083386156427,0.0,0.993938127090301,0.0,0.006061872909698951
0.009172454603079737,0.0,0.993938127090301,0.0,0.006061872909698951
0.00993682582000305,0.0,0.993938127090301,0.0,0.006061872909698951
0.01070119703692636,0.0,0.993938127090301,0.0,0.006061872909698951
0.011465568253849673,0.0,0.993938127090301,0.0,0.006061872909698951
0.012229939470772984,0.0,0.993938127090301,0.0,0.006061872909698951
0.012994310687696294,0.0,0.993938127090301,0.0,0.006061872909698951
0.013758681904619607,0.0,0.993938127090301,0.0,0.006061872909698951
0.014523053121542917,0.0,0.993938127090301,0.0,0.006061872909698951
0.01528742433846623,0.0,0.993938127090301,0.0,0.006061872909698951
0.01605179555538954,0.0,0.993938127090301,0.0,0.006061872909698951
0.016816166772312853,0.0,0.993938127090301,0.0,0.006061872909698951
0.017580537989236165,0.0,0.993938127090301,0.0,0.006061872909698951
0.018344909206159474,0.0,0.993938127090301,0.0,0.006061872909698951
0.019109280423082787,0.0,0.993938127090301,0.0,0.006061872909698951
0.0198736516400061,0.0,0.993938127090301,0.0,0.006061872909698951
0.02063802285692941,0.0,0.993938127090301,0.0,0.006061872909698951
0.02140239407385272,0.0,0.993938127090301,0.0,0.006061872909698951
0.022166765290776033,0.0,0.993938127090301,0.0,0.006061872909698951
0.022931136507699346,0.0,0.993938127090301,0.0,0.006061872909698951
0.023695507724622655,0.0,0.993938127090301,0.0,0.006061872909698951
0.024459878941545967,0.0,0.993938127090301,0.0,0.006061872909698951
0.02522425015846928,0.0,0.993938127090301,0.0,0.006061872909698951
0.02598862137539259,0.0,0.993938127090301,0.0,0.006061872909698951
0.0267529925923159,0.0,0.993938127090301,0.0,0.006061872909698951
0.027517363809239213,0.0,0.993938127090301,0.0,0.006061872909698951
0.028281735026162526,0.0,0.993938127090301,0.0,0.006061872909698951
0.029046106243085835,0.0,0.993938127090301,0.0,0.006061872909698951
0.029810477460009147,0.0,0.993938127090301,0.0,0.006061872909698951
0.03057484867693246,0.0,0.993938127090301,0.0,0.006061872909698951
0.03133921989385577,0.0,0.993938127090301,0.0,0.006061872909698951
0.03210359111077908,0.0,0.993938127090301,0.0,0.006061872909698951
0.032867962327702394,0.0,0.993938127090301,0.0,0.006061872909698951
0.033632333544625706,0.0,0.993938127090301,0.0,0.006061872909698951
0.03439670476154902,0.0,0.993938127090301,0.0,0.006061872909698951
0.03516107597847233,0.0,0.993938127090301,0.0,0.006061872909698951
0.035925447195395636,0.0,0.993938127090301,0.0,0.006061872909698951
0.03668981841231895,0.0,0.993938127090301,0.0,0.006061872909698951
0.03745418962924226,0.0,0.993938127090301,0.0,0.006061872909698951
0.038218560846165574,0.0,0.993938127090301,0.0,0.006061872909698951
0.038982932063088886,0.0,0.993938127090301,0.0,0.006061872909698951
0.0397473032800122,0.0,0.993938127090301,0.0,0.006061872909698951
0.04051167449693551,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04127604571385882,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04204041693078213,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04280478814770544,0.0,0.9937987736900781,0.0,0.006201226309921926
0.043569159364628754,0.0,0.9937987736900781,0.0,0.006201226309921926
0.044333530581552066,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04509790179847538,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04586227301539869,0.0,0.9937987736900781,0.0,0.006201226309921926
0.046626644232322,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04739101544924531,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04815538666616862,0.0,0.9937987736900781,0.0,0.006201226309921926
0.048919757883091934,0.0,0.9937987736900781,0.0,0.006201226309921926
0.04968412910001525,0.0,0.9937290969899666,0.0,0.006270903010033413
0.05044850031693856,0.0,0.9937290969899666,0.0,0.006270903010033413
0.05121287153386187,0.0,0.9937290969899666,0.0,0.006270903010033413
