threshold,far,frr,fpr,tpr
0.0,0.0,0.991917502787068,0.0,0.008082497212931972
0.0007514229650912493,0.0,0.991917502787068,0.0,0.008082497212931972
0.0015028459301824986,0.0,0.991917502787068,0.0,0.008082497212931972
0.0022542688952737477,0.0,0.991917502787068,0.0,0.008082497212931972
0.003005691860364997,0.0,0.991917502787068,0.0,0.008082497212931972
0.0037571148254562465,0.0,0.991917502787068,0.0,0.008082497212931972
0.0045085377905474955,0.0,0.991917502787068,0.0,0.008082497212931972
0.005259960755638745,0.0,0.991917502787068,0.0,0.008082497212931972
0.006011383720729994,0.0,0.991917502787068,0.0,0.008082497212931972
0.006762806685821243,0.0,0.991917502787068,0.0,0.008082497212931972
0.007514229650912493,0.0,0.991917502787068,0.0,0.008082497212931972
0.008265652616003743,0.0,0.991917502787068,0.0,0.008082497212931972
0.009017075581094991,0.0,0.991917502787068,0.0,0.008082497212931972
0.00976849854618624,0.0,0.991917502787068,0.0,0.008082497212931972
0.01051992151127749,0.0,0.991917502787068,0.0,0.008082497212931972
0.011271344476368739,0.0,0.991917502787068,0.0,0.008082497212931972
0.012022767441459989,0.0,0.991917502787068,0.0,0.008082497212931972
0.012774190406551238,0.0,0.991917502787068,0.0,0.008082497212931972
0.013525613371642486,0.0,0.991917502787068,0.0,0.008082497212931972
0.014277036336733736,0.0,0.991917502787068,0.0,0.008082497212931972
0.015028459301824986,0.0,0.991917502787068,0.0,0.008082497212931972
0.015779882266916234,0.0,0.991917502787068,0.0,0.008082497212931972
0.016531305232007486,0.0,0.991917502787068,0.0,0.008082497212931972
0.017282728197098734,0.0,0.991917502787068,0.0,0.008082497212931972
0.018034151162189982,0.0,0.991917502787068,0.0,0.008082497212931972
0.018785574127281233,0.0,0.991917502787068,0.0,0.008082497212931972
0.01953699709237248,0.0,0.991917502787068,0.0,0.008082497212931972
0.02028842005746373,0.0,0.991917502787068,0.0,0.008082497212931972
0.02103984302255498,0.0,0.991917502787068,0.0,0.008082497212931972
0.02179126598764623,0.0,0.991917502787068,0.0,0.008082497212931972
0.022542688952737477,0.0,0.991917502787068,0.0,0.008082497212931972
0.02329411191782873,0.0,0.991917502787068,0.0,0.008082497212931972
0.024045534882919977,0.0,0.991917502787068,0.0,0.008082497212931972
0.024796957848011225,0.0,0.991917502787068,0.0,0.008082497212931972
0.025548380813102477,0.0,0.991917502787068,0.0,0.008082497212931972
0.026299803778193725,0.0,0.991917502787068,0.0,0.008082497212931972
0.027051226743284973,0.0,0.991917502787068,0.0,0.008082497212931972
0.027802649708376224,0.0,0.991917502787068,0.0,0.008082497212931972
0.028554072673467473,0.0,0.991917502787068,0.0,0.008082497212931972
0.02930549563855872,0.0,0.991917502787068,0.0,0.008082497212931972
0.030056918603649972,0.0,0.991917502787068,0.0,0.008082497212931972
0.03080834156874122,0.0,0.991917502787068,0.0,0.008082497212931972
0.03155976453383247,0.0,0.991917502787068,0.0,0.008082497212931972
0.03231118749892372,0.0,0.991917502787068,0.0,0.008082497212931972
0.03306261046401497,0.0,0.991917502787068,0.0,0.008082497212931972
0.033814033429106216,0.0,0.991917502787068,0.0,0.008082497212931972
0.03456545639419747,0.0,0.991917502787068,0.0,0.008082497212931972
0.03531687935928872,0.0,0.991917502787068,0.0,0.008082497212931972
0.036068302324379964,0.0,0.991917502787068,0.0,0.008082497212931972
0.036819725289471215,0.0,0.991917502787068,0.0,0.008082497212931972
0.03757114825456247,0.0,0.991917502787068,0.0,0.008082497212931972
0.03832257121965371,0.0,0.991917502787068,0.0,0.008082497212931972
0.03907399418474496,0.0,0.991917502787068,0.0,0.008082497212931972
0.039825417149836215,0.0,0.991917502787068,0.0,0.008082497212931972
0.04057684011492746,0.0,0.9918478260869565,0.0,0.008152173913043459
0.04132826308001871,0.0,0.9918478260869565,0.0,0.008152173913043459
0.04207968604510996,0.0,0.9918478260869565,0.0,0.008152173913043459
0.04283110901020121,0.0,0.9918478260869565,0.0,0.008152173913043459
0.04358253197529246,0.0,0.9918478260869565,0.0,0.008152173913043459
0.04433395494038371,0.0,0.9918478260869565,0.0,0.008152173913043459
0.045085377905474955,0.0,0.9918478260869565,0.0,0.008152173913043459
0.045836800870566206,0.0,0.9918478260869565,0.0,0.008152173913043459
0.04658822383565746,0.0,0.9918478260869565,0.0,0.008152173913043459
0.0473396468007487,0.0,0.9918478260869565,0.0,0.008152173913043459
0.048091069765839954,0.0,0.9918478260869565,0.0,0.008152173913043459
0.048842492730931206,0.0,0.991778149386845,0.0,0.008221850613154946
