threshold,far,frr,fpr,tpr
0.007017919793725014,0.0,0.999927536231884,0.0,7.246376811598232e-05
0.007688339743735255,0.0,0.9997101449275362,0.0,0.00028985507246381825
0.008358759693745495,0.0,0.9991304347826087,0.0,0.0008695652173913437
0.009029179643755738,0.0,0.9981159420289855,0.0,0.001884057971014541
0.009699599593765977,0.0,0.9968840579710145,0.0,0.0031159420289854634
0.01037001954377622,0.0,0.9954347826086957,0.0,0.004565217391304333
0.01104043949378646,0.0,0.9923188405797101,0.0,0.007681159420289907
0.011710859443796701,0.0,0.9894202898550725,0.0,0.010579710144927534
0.012381279393806942,0.0,0.9851449275362318,0.0,0.01485507246376816
0.013051699343817183,0.0,0.9796376811594203,0.0,0.020362318840579707
0.013722119293827424,0.0,0.9742028985507246,0.0,0.025797101449275384
0.014392539243837665,0.00020004000800160032,0.9663768115942029,0.00020004000800160032,0.033623188405797144
0.015062959193847907,0.00020004000800160032,0.957536231884058,0.00020004000800160032,0.04246376811594199
0.015733379143858146,0.00020004000800160032,0.9481884057971014,0.00020004000800160032,0.0518115942028986
0.01640379909386839,0.00020004000800160032,0.9378985507246377,0.00020004000800160032,0.06210144927536232
0.01707421904387863,0.00040008001600320064,0.9261594202898551,0.00040008001600320064,0.0738405797101449
0.01774463899388887,0.00040008001600320064,0.9145652173913044,0.00040008001600320064,0.08543478260869564
0.01841505894389911,0.0008001600320064013,0.9005072463768116,0.0008001600320064013,0.09949275362318843
0.019085478893909352,0.0010002000400080016,0.8857246376811594,0.0010002000400080016,0.11427536231884061
0.019755898843919595,0.001200240048009602,0.871159420289855,0.001200240048009602,0.12884057971014495
0.020426318793929834,0.001200240048009602,0.8571014492753624,0.001200240048009602,0.14289855072463764
0.021096738743940077,0.001200240048009602,0.8423188405797102,0.001200240048009602,0.15768115942028982
0.021767158693950316,0.001200240048009602,0.827536231884058,0.001200240048009602,0.172463768115942
0.022437578643960558,0.0016003200640128026,0.8107971014492754,0.0016003200640128026,0.18920289855072459
0.0231079985939708,0.002000400080016003,0.7935507246376812,0.002000400080016003,0.20644927536231883
0.02377841854398104,0.002600520104020804,0.7763043478260869,0.002600520104020804,0.22369565217391307
0.024448838493991282,0.0030006001200240046,0.7581884057971015,0.0030006001200240046,0.24181159420289855
0.02511925844400152,0.0036007201440288058,0.7415217391304347,0.0036007201440288058,0.25847826086956527
0.025789678394011764,0.003800760152030406,0.7252173913043478,0.003800760152030406,0.2747826086956522
0.026460098344022003,0.004000800160032006,0.7084057971014492,0.004000800160032006,0.29159420289855076
0.027130518294032246,0.005001000200040008,0.6935507246376812,0.005001000200040008,0.3064492753623188
0.027800938244042485,0.005601120224044809,0.677536231884058,0.005601120224044809,0.322463768115942
0.028471358194052727,0.00640128025605121,0.6601449275362319,0.00640128025605121,0.3398550724637681
0.02914177814406297,0.0072014402880576115,0.6446376811594203,0.0072014402880576115,0.35536231884057967
0.02981219809407321,0.008001600320064013,0.6273188405797101,0.008001600320064013,0.3726811594202899
0.03048261804408345,0.008601720344068814,0.6097826086956522,0.008601720344068814,0.39021739130434785
0.03115303799409369,0.010602120424084817,0.5932608695652174,0.010602120424084817,0.4067391304347826
0.03182345794410393,0.01220244048809762,0.5772463768115942,0.01220244048809762,0.4227536231884058
0.032493877894114176,0.013202640528105622,0.5632608695652174,0.013202640528105622,0.43673913043478263
0.03316429784412442,0.016003200640128026,0.5473913043478261,0.016003200640128026,0.4526086956521739
0.033834717794134654,0.01740348069613923,0.5331884057971015,0.01740348069613923,0.4668115942028985
